?   	gitlab.com/pietroski-software-company/devex/golang/serializer	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/beautifier	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/fakes	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/bytesx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/data/graph	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item-error	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/reflectx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/strconvx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/testmodels	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/mocks	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/models	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/serializerx	[no test files]
goos: darwin
goarch: arm64
pkg: gitlab.com/pietroski-software-company/devex/golang/serializer/tests/benchmarks/serializer
cpu: Apple M2 Max
BenchmarkAll/proto/struct/item_sample/encoding-12         	 9839029	       110.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/item_sample_-_nil_sub_item/encoding-12             	23944687	        49.99 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/item_sample_-_nil_sub_item/decoding-12             	41517940	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/struct/item_sample_-_nil_sub_item/rebind-12               	14795482	        81.43 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/simplified_special_struct_test_data/encoding-12    	 7629991	       158.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/struct/simplified_special_struct_test_data/decoding-12    	 7839289	       152.9 ns/op	     104 B/op	       2 allocs/op
BenchmarkAll/raw_binary/struct/simplified_special_struct_test_data/rebind-12      	 3718995	       321.6 ns/op	     296 B/op	       4 allocs/op
BenchmarkAll/raw_binary/struct/string_struct_only/encoding-12                     	12259002	        98.24 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/struct/string_struct_only/decoding-12                     	33085574	        36.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/struct/string_struct_only/rebind-12                       	 8506268	       141.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/struct/int64_struct_only/encoding-12                      	20222659	        59.45 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/struct/int64_struct_only/decoding-12                      	29287966	        41.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/struct/int64_struct_only/rebind-12                        	11860950	       101.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/slice/[]int64/encoding-12                                 	17222964	        73.11 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[]int64/decoding-12                                 	66508246	        18.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/slice/[]int64/rebind-12                                   	13021509	        91.40 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[]uint64/encoding-12                                	17146918	        71.62 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[]uint64/decoding-12                                	66682562	        18.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/slice/[]uint64/rebind-12                                  	13068265	        90.71 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[]string/encoding-12                                	18421872	        65.45 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/slice/[]string/decoding-12                                	14960875	        80.52 ns/op	      88 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[]string/rebind-12                                  	 7543680	       153.5 ns/op	     152 B/op	       3 allocs/op
BenchmarkAll/raw_binary/slice/[]byte/encoding-12                                  	31542320	        38.30 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/slice/[]byte/decoding-12                                  	55751286	        21.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/raw_binary/slice/[]byte/rebind-12                                    	19521968	        61.39 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/raw_binary/slice/[][]byte/encoding-12                                	11859054	       101.4 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[][]byte/decoding-12                                	13093306	        91.54 ns/op	     152 B/op	       2 allocs/op
BenchmarkAll/raw_binary/slice/[][]byte/rebind-12                                  	 5819769	       203.1 ns/op	     344 B/op	       4 allocs/op
BenchmarkAll/raw_binary/map/map[string]string/encoding-12                         	 8504917	       142.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/raw_binary/map/map[string]string/decoding-12                         	 8427081	       140.9 ns/op	     336 B/op	       2 allocs/op
BenchmarkAll/raw_binary/map/map[string]string/rebind-12                           	 4195821	       290.1 ns/op	     528 B/op	       4 allocs/op
BenchmarkAll/raw_binary/map/map[int64]int64/encoding-12                           	 4739788	       252.3 ns/op	     448 B/op	       3 allocs/op
BenchmarkAll/raw_binary/map/map[int64]int64/decoding-12                           	 4976883	       241.3 ns/op	     340 B/op	       2 allocs/op
BenchmarkAll/raw_binary/map/map[int64]int64/rebind-12                             	 2345979	       515.1 ns/op	     788 B/op	       5 allocs/op
BenchmarkAll/raw_binary/map/map[int64]*StructTestData/encoding-12                 	 2499146	       499.6 ns/op	     680 B/op	      12 allocs/op
BenchmarkAll/raw_binary/map/map[int64]*StructTestData/decoding-12                 	 2200402	       543.8 ns/op	     336 B/op	      11 allocs/op
BenchmarkAll/raw_binary/map/map[int64]*StructTestData/rebind-12                   	 1000000	      1056 ns/op	    1016 B/op	      23 allocs/op
BenchmarkAll/raw_binary/map/map[string]*StructTestData/encoding-12                	 2380850	       505.8 ns/op	     704 B/op	      12 allocs/op
BenchmarkAll/raw_binary/map/map[string]*StructTestData/decoding-12                	 2122593	       563.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAll/raw_binary/map/map[string]*StructTestData/rebind-12                  	 1000000	      1146 ns/op	    1128 B/op	      23 allocs/op
BenchmarkAll/x_binary/string/complex_string/encoding-12                           	47831870	        25.50 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/string/complex_string/decoding-12                           	139803619	         8.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/string/complex_string/rebind-12                             	34854168	        34.13 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/int/encoding-12                                      	52776830	        22.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/int/decoding-12                                      	151494404	         7.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/number/int/rebind-12                                        	39651561	        29.95 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/int64/encoding-12                                    	53529211	        22.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/int64/decoding-12                                    	150245604	         7.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/number/int64/rebind-12                                      	39549846	        30.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/uint/encoding-12                                     	51954144	        22.93 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/uint/decoding-12                                     	152639923	         7.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/number/uint/rebind-12                                       	39521948	        29.82 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/uint64/encoding-12                                   	53470872	        23.05 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/number/uint64/decoding-12                                   	151003488	         7.952 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/number/uint64/rebind-12                                     	37586379	        30.46 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/struct/item_sample/encoding-12                              	11930775	       100.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkAll/x_binary/struct/item_sample/decoding-12                              	13217859	        89.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkAll/x_binary/struct/item_sample/rebind-12                                	 5838409	       204.7 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/x_binary/struct/item_sample_-_nil_sub_item/encoding-12               	23597542	        50.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/struct/item_sample_-_nil_sub_item/decoding-12               	40271552	        30.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/struct/item_sample_-_nil_sub_item/rebind-12                 	14547290	        82.18 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/struct/simplified_special_struct_test_data/encoding-12      	 7609171	       158.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/struct/simplified_special_struct_test_data/decoding-12      	 7848328	       153.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkAll/x_binary/struct/simplified_special_struct_test_data/rebind-12        	 3746956	       321.2 ns/op	     296 B/op	       4 allocs/op
BenchmarkAll/x_binary/struct/string_struct_only/encoding-12                       	11971815	       104.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/struct/string_struct_only/decoding-12                       	29668545	        41.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/struct/string_struct_only/rebind-12                         	 8159340	       147.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/struct/int64_struct_only/encoding-12                        	20058768	        60.21 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/struct/int64_struct_only/decoding-12                        	29248436	        41.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/struct/int64_struct_only/rebind-12                          	11718864	       102.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/slice/[]int64/encoding-12                                   	16918156	        72.16 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[]int64/decoding-12                                   	59654996	        19.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/slice/[]int64/rebind-12                                     	12885859	        93.22 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[]uint64/encoding-12                                  	17097639	        71.23 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[]uint64/decoding-12                                  	60538922	        19.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/slice/[]uint64/rebind-12                                    	12771561	        94.42 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[]string/encoding-12                                  	18012924	        65.07 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/slice/[]string/decoding-12                                  	14964505	        80.62 ns/op	      88 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[]string/rebind-12                                    	 7899158	       152.9 ns/op	     152 B/op	       3 allocs/op
BenchmarkAll/x_binary/slice/[]byte/encoding-12                                    	30993870	        38.75 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/slice/[]byte/decoding-12                                    	55582144	        21.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkAll/x_binary/slice/[]byte/rebind-12                                      	19351821	        62.21 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/x_binary/slice/[][]byte/encoding-12                                  	11785580	       101.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[][]byte/decoding-12                                  	13275645	        90.91 ns/op	     152 B/op	       2 allocs/op
BenchmarkAll/x_binary/slice/[][]byte/rebind-12                                    	 5944761	       202.5 ns/op	     344 B/op	       4 allocs/op
BenchmarkAll/x_binary/map/map[string]string/encoding-12                           	 8392111	       142.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkAll/x_binary/map/map[string]string/decoding-12                           	 8465623	       141.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkAll/x_binary/map/map[string]string/rebind-12                             	 4187956	       288.5 ns/op	     528 B/op	       4 allocs/op
BenchmarkAll/x_binary/map/map[int64]int64/encoding-12                             	 4949461	       243.3 ns/op	     448 B/op	       3 allocs/op
BenchmarkAll/x_binary/map/map[int64]int64/decoding-12                             	 4909899	       243.2 ns/op	     340 B/op	       2 allocs/op
